source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9621","var_item_09619","涓枃09619","EN09619","\x45\x4E\x30\x39\x36\x31\x39","\x45\x4E\x30\x39\x36\x31\x39","\x45\x4E\x30\x39\x36\x31\x39","\x45\x4E\x30\x39\x36\x31\x39","\x45\x4E\x30\x39\x36\x31\x39","\x45\x4E\x30\x39\x36\x31\x39","\x45\x4E\x30\x39\x36\x31\x39","\x45\x4E\x30\x39\x36\x31\x39","\x45\x4E\x30\x39\x36\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9623","var_item_09621","涓枃09621","EN09621","\x45\x4E\x30\x39\x36\x32\x31","\x45\x4E\x30\x39\x36\x32\x31","\x45\x4E\x30\x39\x36\x32\x31","\x45\x4E\x30\x39\x36\x32\x31","\x45\x4E\x30\x39\x36\x32\x31","\x45\x4E\x30\x39\x36\x32\x31","\x45\x4E\x30\x39\x36\x32\x31","\x45\x4E\x30\x39\x36\x32\x31","\x45\x4E\x30\x39\x36\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9625","var_item_09623","涓枃09623","EN09623","\x45\x4E\x30\x39\x36\x32\x33","\x45\x4E\x30\x39\x36\x32\x33","\x45\x4E\x30\x39\x36\x32\x33","\x45\x4E\x30\x39\x36\x32\x33","\x45\x4E\x30\x39\x36\x32\x33","\x45\x4E\x30\x39\x36\x32\x33","\x45\x4E\x30\x39\x36\x32\x33","\x45\x4E\x30\x39\x36\x32\x33","\x45\x4E\x30\x39\x36\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9627","var_item_09625","涓枃09625","EN09625","\x45\x4E\x30\x39\x36\x32\x35","\x45\x4E\x30\x39\x36\x32\x35","\x45\x4E\x30\x39\x36\x32\x35","\x45\x4E\x30\x39\x36\x32\x35","\x45\x4E\x30\x39\x36\x32\x35","\x45\x4E\x30\x39\x36\x32\x35","\x45\x4E\x30\x39\x36\x32\x35","\x45\x4E\x30\x39\x36\x32\x35","\x45\x4E\x30\x39\x36\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9629","var_item_09627","涓枃09627","EN09627","\x45\x4E\x30\x39\x36\x32\x37","\x45\x4E\x30\x39\x36\x32\x37","\x45\x4E\x30\x39\x36\x32\x37","\x45\x4E\x30\x39\x36\x32\x37","\x45\x4E\x30\x39\x36\x32\x37","\x45\x4E\x30\x39\x36\x32\x37","\x45\x4E\x30\x39\x36\x32\x37","\x45\x4E\x30\x39\x36\x32\x37","\x45\x4E\x30\x39\x36\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9631","var_item_09629","涓枃09629","EN09629","\x45\x4E\x30\x39\x36\x32\x39","\x45\x4E\x30\x39\x36\x32\x39","\x45\x4E\x30\x39\x36\x32\x39","\x45\x4E\x30\x39\x36\x32\x39","\x45\x4E\x30\x39\x36\x32\x39","\x45\x4E\x30\x39\x36\x32\x39","\x45\x4E\x30\x39\x36\x32\x39","\x45\x4E\x30\x39\x36\x32\x39","\x45\x4E\x30\x39\x36\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9633","var_item_09631","涓枃09631","EN09631","\x45\x4E\x30\x39\x36\x33\x31","\x45\x4E\x30\x39\x36\x33\x31","\x45\x4E\x30\x39\x36\x33\x31","\x45\x4E\x30\x39\x36\x33\x31","\x45\x4E\x30\x39\x36\x33\x31","\x45\x4E\x30\x39\x36\x33\x31","\x45\x4E\x30\x39\x36\x33\x31","\x45\x4E\x30\x39\x36\x33\x31","\x45\x4E\x30\x39\x36\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9635","var_item_09633","涓枃09633","EN09633","\x45\x4E\x30\x39\x36\x33\x33","\x45\x4E\x30\x39\x36\x33\x33","\x45\x4E\x30\x39\x36\x33\x33","\x45\x4E\x30\x39\x36\x33\x33","\x45\x4E\x30\x39\x36\x33\x33","\x45\x4E\x30\x39\x36\x33\x33","\x45\x4E\x30\x39\x36\x33\x33","\x45\x4E\x30\x39\x36\x33\x33","\x45\x4E\x30\x39\x36\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9637","var_item_09635","涓枃09635","EN09635","\x45\x4E\x30\x39\x36\x33\x35","\x45\x4E\x30\x39\x36\x33\x35","\x45\x4E\x30\x39\x36\x33\x35","\x45\x4E\x30\x39\x36\x33\x35","\x45\x4E\x30\x39\x36\x33\x35","\x45\x4E\x30\x39\x36\x33\x35","\x45\x4E\x30\x39\x36\x33\x35","\x45\x4E\x30\x39\x36\x33\x35","\x45\x4E\x30\x39\x36\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9639","var_item_09637","涓枃09637","EN09637","\x45\x4E\x30\x39\x36\x33\x37","\x45\x4E\x30\x39\x36\x33\x37","\x45\x4E\x30\x39\x36\x33\x37","\x45\x4E\x30\x39\x36\x33\x37","\x45\x4E\x30\x39\x36\x33\x37","\x45\x4E\x30\x39\x36\x33\x37","\x45\x4E\x30\x39\x36\x33\x37","\x45\x4E\x30\x39\x36\x33\x37","\x45\x4E\x30\x39\x36\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9641","var_item_09639","涓枃09639","EN09639","\x45\x4E\x30\x39\x36\x33\x39","\x45\x4E\x30\x39\x36\x33\x39","\x45\x4E\x30\x39\x36\x33\x39","\x45\x4E\x30\x39\x36\x33\x39","\x45\x4E\x30\x39\x36\x33\x39","\x45\x4E\x30\x39\x36\x33\x39","\x45\x4E\x30\x39\x36\x33\x39","\x45\x4E\x30\x39\x36\x33\x39","\x45\x4E\x30\x39\x36\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9643","var_item_09641","涓枃09641","EN09641","\x45\x4E\x30\x39\x36\x34\x31","\x45\x4E\x30\x39\x36\x34\x31","\x45\x4E\x30\x39\x36\x34\x31","\x45\x4E\x30\x39\x36\x34\x31","\x45\x4E\x30\x39\x36\x34\x31","\x45\x4E\x30\x39\x36\x34\x31","\x45\x4E\x30\x39\x36\x34\x31","\x45\x4E\x30\x39\x36\x34\x31","\x45\x4E\x30\x39\x36\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9645","var_item_09643","涓枃09643","EN09643","\x45\x4E\x30\x39\x36\x34\x33","\x45\x4E\x30\x39\x36\x34\x33","\x45\x4E\x30\x39\x36\x34\x33","\x45\x4E\x30\x39\x36\x34\x33","\x45\x4E\x30\x39\x36\x34\x33","\x45\x4E\x30\x39\x36\x34\x33","\x45\x4E\x30\x39\x36\x34\x33","\x45\x4E\x30\x39\x36\x34\x33","\x45\x4E\x30\x39\x36\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9647","var_item_09645","涓枃09645","EN09645","\x45\x4E\x30\x39\x36\x34\x35","\x45\x4E\x30\x39\x36\x34\x35","\x45\x4E\x30\x39\x36\x34\x35","\x45\x4E\x30\x39\x36\x34\x35","\x45\x4E\x30\x39\x36\x34\x35","\x45\x4E\x30\x39\x36\x34\x35","\x45\x4E\x30\x39\x36\x34\x35","\x45\x4E\x30\x39\x36\x34\x35","\x45\x4E\x30\x39\x36\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9649","var_item_09647","涓枃09647","EN09647","\x45\x4E\x30\x39\x36\x34\x37","\x45\x4E\x30\x39\x36\x34\x37","\x45\x4E\x30\x39\x36\x34\x37","\x45\x4E\x30\x39\x36\x34\x37","\x45\x4E\x30\x39\x36\x34\x37","\x45\x4E\x30\x39\x36\x34\x37","\x45\x4E\x30\x39\x36\x34\x37","\x45\x4E\x30\x39\x36\x34\x37","\x45\x4E\x30\x39\x36\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9651","var_item_09649","涓枃09649","EN09649","\x45\x4E\x30\x39\x36\x34\x39","\x45\x4E\x30\x39\x36\x34\x39","\x45\x4E\x30\x39\x36\x34\x39","\x45\x4E\x30\x39\x36\x34\x39","\x45\x4E\x30\x39\x36\x34\x39","\x45\x4E\x30\x39\x36\x34\x39","\x45\x4E\x30\x39\x36\x34\x39","\x45\x4E\x30\x39\x36\x34\x39","\x45\x4E\x30\x39\x36\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9653","var_item_09651","涓枃09651","EN09651","\x45\x4E\x30\x39\x36\x35\x31","\x45\x4E\x30\x39\x36\x35\x31","\x45\x4E\x30\x39\x36\x35\x31","\x45\x4E\x30\x39\x36\x35\x31","\x45\x4E\x30\x39\x36\x35\x31","\x45\x4E\x30\x39\x36\x35\x31","\x45\x4E\x30\x39\x36\x35\x31","\x45\x4E\x30\x39\x36\x35\x31","\x45\x4E\x30\x39\x36\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9655","var_item_09653","涓枃09653","EN09653","\x45\x4E\x30\x39\x36\x35\x33","\x45\x4E\x30\x39\x36\x35\x33","\x45\x4E\x30\x39\x36\x35\x33","\x45\x4E\x30\x39\x36\x35\x33","\x45\x4E\x30\x39\x36\x35\x33","\x45\x4E\x30\x39\x36\x35\x33","\x45\x4E\x30\x39\x36\x35\x33","\x45\x4E\x30\x39\x36\x35\x33","\x45\x4E\x30\x39\x36\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9657","var_item_09655","涓枃09655","EN09655","\x45\x4E\x30\x39\x36\x35\x35","\x45\x4E\x30\x39\x36\x35\x35","\x45\x4E\x30\x39\x36\x35\x35","\x45\x4E\x30\x39\x36\x35\x35","\x45\x4E\x30\x39\x36\x35\x35","\x45\x4E\x30\x39\x36\x35\x35","\x45\x4E\x30\x39\x36\x35\x35","\x45\x4E\x30\x39\x36\x35\x35","\x45\x4E\x30\x39\x36\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9659","var_item_09657","涓枃09657","EN09657","\x45\x4E\x30\x39\x36\x35\x37","\x45\x4E\x30\x39\x36\x35\x37","\x45\x4E\x30\x39\x36\x35\x37","\x45\x4E\x30\x39\x36\x35\x37","\x45\x4E\x30\x39\x36\x35\x37","\x45\x4E\x30\x39\x36\x35\x37","\x45\x4E\x30\x39\x36\x35\x37","\x45\x4E\x30\x39\x36\x35\x37","\x45\x4E\x30\x39\x36\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9661","var_item_09659","涓枃09659","EN09659","\x45\x4E\x30\x39\x36\x35\x39","\x45\x4E\x30\x39\x36\x35\x39","\x45\x4E\x30\x39\x36\x35\x39","\x45\x4E\x30\x39\x36\x35\x39","\x45\x4E\x30\x39\x36\x35\x39","\x45\x4E\x30\x39\x36\x35\x39","\x45\x4E\x30\x39\x36\x35\x39","\x45\x4E\x30\x39\x36\x35\x39","\x45\x4E\x30\x39\x36\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9663","var_item_09661","涓枃09661","EN09661","\x45\x4E\x30\x39\x36\x36\x31","\x45\x4E\x30\x39\x36\x36\x31","\x45\x4E\x30\x39\x36\x36\x31","\x45\x4E\x30\x39\x36\x36\x31","\x45\x4E\x30\x39\x36\x36\x31","\x45\x4E\x30\x39\x36\x36\x31","\x45\x4E\x30\x39\x36\x36\x31","\x45\x4E\x30\x39\x36\x36\x31","\x45\x4E\x30\x39\x36\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9665","var_item_09663","涓枃09663","EN09663","\x45\x4E\x30\x39\x36\x36\x33","\x45\x4E\x30\x39\x36\x36\x33","\x45\x4E\x30\x39\x36\x36\x33","\x45\x4E\x30\x39\x36\x36\x33","\x45\x4E\x30\x39\x36\x36\x33","\x45\x4E\x30\x39\x36\x36\x33","\x45\x4E\x30\x39\x36\x36\x33","\x45\x4E\x30\x39\x36\x36\x33","\x45\x4E\x30\x39\x36\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9667","var_item_09665","涓枃09665","EN09665","\x45\x4E\x30\x39\x36\x36\x35","\x45\x4E\x30\x39\x36\x36\x35","\x45\x4E\x30\x39\x36\x36\x35","\x45\x4E\x30\x39\x36\x36\x35","\x45\x4E\x30\x39\x36\x36\x35","\x45\x4E\x30\x39\x36\x36\x35","\x45\x4E\x30\x39\x36\x36\x35","\x45\x4E\x30\x39\x36\x36\x35","\x45\x4E\x30\x39\x36\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9669","var_item_09667","涓枃09667","EN09667","\x45\x4E\x30\x39\x36\x36\x37","\x45\x4E\x30\x39\x36\x36\x37","\x45\x4E\x30\x39\x36\x36\x37","\x45\x4E\x30\x39\x36\x36\x37","\x45\x4E\x30\x39\x36\x36\x37","\x45\x4E\x30\x39\x36\x36\x37","\x45\x4E\x30\x39\x36\x36\x37","\x45\x4E\x30\x39\x36\x36\x37","\x45\x4E\x30\x39\x36\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9671","var_item_09669","涓枃09669","EN09669","\x45\x4E\x30\x39\x36\x36\x39","\x45\x4E\x30\x39\x36\x36\x39","\x45\x4E\x30\x39\x36\x36\x39","\x45\x4E\x30\x39\x36\x36\x39","\x45\x4E\x30\x39\x36\x36\x39","\x45\x4E\x30\x39\x36\x36\x39","\x45\x4E\x30\x39\x36\x36\x39","\x45\x4E\x30\x39\x36\x36\x39","\x45\x4E\x30\x39\x36\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9673","var_item_09671","涓枃09671","EN09671","\x45\x4E\x30\x39\x36\x37\x31","\x45\x4E\x30\x39\x36\x37\x31","\x45\x4E\x30\x39\x36\x37\x31","\x45\x4E\x30\x39\x36\x37\x31","\x45\x4E\x30\x39\x36\x37\x31","\x45\x4E\x30\x39\x36\x37\x31","\x45\x4E\x30\x39\x36\x37\x31","\x45\x4E\x30\x39\x36\x37\x31","\x45\x4E\x30\x39\x36\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9675","var_item_09673","涓枃09673","EN09673","\x45\x4E\x30\x39\x36\x37\x33","\x45\x4E\x30\x39\x36\x37\x33","\x45\x4E\x30\x39\x36\x37\x33","\x45\x4E\x30\x39\x36\x37\x33","\x45\x4E\x30\x39\x36\x37\x33","\x45\x4E\x30\x39\x36\x37\x33","\x45\x4E\x30\x39\x36\x37\x33","\x45\x4E\x30\x39\x36\x37\x33","\x45\x4E\x30\x39\x36\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9677","var_item_09675","涓枃09675","EN09675","\x45\x4E\x30\x39\x36\x37\x35","\x45\x4E\x30\x39\x36\x37\x35","\x45\x4E\x30\x39\x36\x37\x35","\x45\x4E\x30\x39\x36\x37\x35","\x45\x4E\x30\x39\x36\x37\x35","\x45\x4E\x30\x39\x36\x37\x35","\x45\x4E\x30\x39\x36\x37\x35","\x45\x4E\x30\x39\x36\x37\x35","\x45\x4E\x30\x39\x36\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9679","var_item_09677","涓枃09677","EN09677","\x45\x4E\x30\x39\x36\x37\x37","\x45\x4E\x30\x39\x36\x37\x37","\x45\x4E\x30\x39\x36\x37\x37","\x45\x4E\x30\x39\x36\x37\x37","\x45\x4E\x30\x39\x36\x37\x37","\x45\x4E\x30\x39\x36\x37\x37","\x45\x4E\x30\x39\x36\x37\x37","\x45\x4E\x30\x39\x36\x37\x37","\x45\x4E\x30\x39\x36\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9681","var_item_09679","涓枃09679","EN09679","\x45\x4E\x30\x39\x36\x37\x39","\x45\x4E\x30\x39\x36\x37\x39","\x45\x4E\x30\x39\x36\x37\x39","\x45\x4E\x30\x39\x36\x37\x39","\x45\x4E\x30\x39\x36\x37\x39","\x45\x4E\x30\x39\x36\x37\x39","\x45\x4E\x30\x39\x36\x37\x39","\x45\x4E\x30\x39\x36\x37\x39","\x45\x4E\x30\x39\x36\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9683","var_item_09681","涓枃09681","EN09681","\x45\x4E\x30\x39\x36\x38\x31","\x45\x4E\x30\x39\x36\x38\x31","\x45\x4E\x30\x39\x36\x38\x31","\x45\x4E\x30\x39\x36\x38\x31","\x45\x4E\x30\x39\x36\x38\x31","\x45\x4E\x30\x39\x36\x38\x31","\x45\x4E\x30\x39\x36\x38\x31","\x45\x4E\x30\x39\x36\x38\x31","\x45\x4E\x30\x39\x36\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9685","var_item_09683","涓枃09683","EN09683","\x45\x4E\x30\x39\x36\x38\x33","\x45\x4E\x30\x39\x36\x38\x33","\x45\x4E\x30\x39\x36\x38\x33","\x45\x4E\x30\x39\x36\x38\x33","\x45\x4E\x30\x39\x36\x38\x33","\x45\x4E\x30\x39\x36\x38\x33","\x45\x4E\x30\x39\x36\x38\x33","\x45\x4E\x30\x39\x36\x38\x33","\x45\x4E\x30\x39\x36\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9687","var_item_09685","涓枃09685","EN09685","\x45\x4E\x30\x39\x36\x38\x35","\x45\x4E\x30\x39\x36\x38\x35","\x45\x4E\x30\x39\x36\x38\x35","\x45\x4E\x30\x39\x36\x38\x35","\x45\x4E\x30\x39\x36\x38\x35","\x45\x4E\x30\x39\x36\x38\x35","\x45\x4E\x30\x39\x36\x38\x35","\x45\x4E\x30\x39\x36\x38\x35","\x45\x4E\x30\x39\x36\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9689","var_item_09687","涓枃09687","EN09687","\x45\x4E\x30\x39\x36\x38\x37","\x45\x4E\x30\x39\x36\x38\x37","\x45\x4E\x30\x39\x36\x38\x37","\x45\x4E\x30\x39\x36\x38\x37","\x45\x4E\x30\x39\x36\x38\x37","\x45\x4E\x30\x39\x36\x38\x37","\x45\x4E\x30\x39\x36\x38\x37","\x45\x4E\x30\x39\x36\x38\x37","\x45\x4E\x30\x39\x36\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9691","var_item_09689","涓枃09689","EN09689","\x45\x4E\x30\x39\x36\x38\x39","\x45\x4E\x30\x39\x36\x38\x39","\x45\x4E\x30\x39\x36\x38\x39","\x45\x4E\x30\x39\x36\x38\x39","\x45\x4E\x30\x39\x36\x38\x39","\x45\x4E\x30\x39\x36\x38\x39","\x45\x4E\x30\x39\x36\x38\x39","\x45\x4E\x30\x39\x36\x38\x39","\x45\x4E\x30\x39\x36\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9693","var_item_09691","涓枃09691","EN09691","\x45\x4E\x30\x39\x36\x39\x31","\x45\x4E\x30\x39\x36\x39\x31","\x45\x4E\x30\x39\x36\x39\x31","\x45\x4E\x30\x39\x36\x39\x31","\x45\x4E\x30\x39\x36\x39\x31","\x45\x4E\x30\x39\x36\x39\x31","\x45\x4E\x30\x39\x36\x39\x31","\x45\x4E\x30\x39\x36\x39\x31","\x45\x4E\x30\x39\x36\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9695","var_item_09693","涓枃09693","EN09693","\x45\x4E\x30\x39\x36\x39\x33","\x45\x4E\x30\x39\x36\x39\x33","\x45\x4E\x30\x39\x36\x39\x33","\x45\x4E\x30\x39\x36\x39\x33","\x45\x4E\x30\x39\x36\x39\x33","\x45\x4E\x30\x39\x36\x39\x33","\x45\x4E\x30\x39\x36\x39\x33","\x45\x4E\x30\x39\x36\x39\x33","\x45\x4E\x30\x39\x36\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9697","var_item_09695","涓枃09695","EN09695","\x45\x4E\x30\x39\x36\x39\x35","\x45\x4E\x30\x39\x36\x39\x35","\x45\x4E\x30\x39\x36\x39\x35","\x45\x4E\x30\x39\x36\x39\x35","\x45\x4E\x30\x39\x36\x39\x35","\x45\x4E\x30\x39\x36\x39\x35","\x45\x4E\x30\x39\x36\x39\x35","\x45\x4E\x30\x39\x36\x39\x35","\x45\x4E\x30\x39\x36\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9699","var_item_09697","涓枃09697","EN09697","\x45\x4E\x30\x39\x36\x39\x37","\x45\x4E\x30\x39\x36\x39\x37","\x45\x4E\x30\x39\x36\x39\x37","\x45\x4E\x30\x39\x36\x39\x37","\x45\x4E\x30\x39\x36\x39\x37","\x45\x4E\x30\x39\x36\x39\x37","\x45\x4E\x30\x39\x36\x39\x37","\x45\x4E\x30\x39\x36\x39\x37","\x45\x4E\x30\x39\x36\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9701","var_item_09699","涓枃09699","EN09699","\x45\x4E\x30\x39\x36\x39\x39","\x45\x4E\x30\x39\x36\x39\x39","\x45\x4E\x30\x39\x36\x39\x39","\x45\x4E\x30\x39\x36\x39\x39","\x45\x4E\x30\x39\x36\x39\x39","\x45\x4E\x30\x39\x36\x39\x39","\x45\x4E\x30\x39\x36\x39\x39","\x45\x4E\x30\x39\x36\x39\x39","\x45\x4E\x30\x39\x36\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9703","var_item_09701","涓枃09701","EN09701","\x45\x4E\x30\x39\x37\x30\x31","\x45\x4E\x30\x39\x37\x30\x31","\x45\x4E\x30\x39\x37\x30\x31","\x45\x4E\x30\x39\x37\x30\x31","\x45\x4E\x30\x39\x37\x30\x31","\x45\x4E\x30\x39\x37\x30\x31","\x45\x4E\x30\x39\x37\x30\x31","\x45\x4E\x30\x39\x37\x30\x31","\x45\x4E\x30\x39\x37\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9705","var_item_09703","涓枃09703","EN09703","\x45\x4E\x30\x39\x37\x30\x33","\x45\x4E\x30\x39\x37\x30\x33","\x45\x4E\x30\x39\x37\x30\x33","\x45\x4E\x30\x39\x37\x30\x33","\x45\x4E\x30\x39\x37\x30\x33","\x45\x4E\x30\x39\x37\x30\x33","\x45\x4E\x30\x39\x37\x30\x33","\x45\x4E\x30\x39\x37\x30\x33","\x45\x4E\x30\x39\x37\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9707","var_item_09705","涓枃09705","EN09705","\x45\x4E\x30\x39\x37\x30\x35","\x45\x4E\x30\x39\x37\x30\x35","\x45\x4E\x30\x39\x37\x30\x35","\x45\x4E\x30\x39\x37\x30\x35","\x45\x4E\x30\x39\x37\x30\x35","\x45\x4E\x30\x39\x37\x30\x35","\x45\x4E\x30\x39\x37\x30\x35","\x45\x4E\x30\x39\x37\x30\x35","\x45\x4E\x30\x39\x37\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9709","var_item_09707","涓枃09707","EN09707","\x45\x4E\x30\x39\x37\x30\x37","\x45\x4E\x30\x39\x37\x30\x37","\x45\x4E\x30\x39\x37\x30\x37","\x45\x4E\x30\x39\x37\x30\x37","\x45\x4E\x30\x39\x37\x30\x37","\x45\x4E\x30\x39\x37\x30\x37","\x45\x4E\x30\x39\x37\x30\x37","\x45\x4E\x30\x39\x37\x30\x37","\x45\x4E\x30\x39\x37\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9711","var_item_09709","涓枃09709","EN09709","\x45\x4E\x30\x39\x37\x30\x39","\x45\x4E\x30\x39\x37\x30\x39","\x45\x4E\x30\x39\x37\x30\x39","\x45\x4E\x30\x39\x37\x30\x39","\x45\x4E\x30\x39\x37\x30\x39","\x45\x4E\x30\x39\x37\x30\x39","\x45\x4E\x30\x39\x37\x30\x39","\x45\x4E\x30\x39\x37\x30\x39","\x45\x4E\x30\x39\x37\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9713","var_item_09711","涓枃09711","EN09711","\x45\x4E\x30\x39\x37\x31\x31","\x45\x4E\x30\x39\x37\x31\x31","\x45\x4E\x30\x39\x37\x31\x31","\x45\x4E\x30\x39\x37\x31\x31","\x45\x4E\x30\x39\x37\x31\x31","\x45\x4E\x30\x39\x37\x31\x31","\x45\x4E\x30\x39\x37\x31\x31","\x45\x4E\x30\x39\x37\x31\x31","\x45\x4E\x30\x39\x37\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9715","var_item_09713","涓枃09713","EN09713","\x45\x4E\x30\x39\x37\x31\x33","\x45\x4E\x30\x39\x37\x31\x33","\x45\x4E\x30\x39\x37\x31\x33","\x45\x4E\x30\x39\x37\x31\x33","\x45\x4E\x30\x39\x37\x31\x33","\x45\x4E\x30\x39\x37\x31\x33","\x45\x4E\x30\x39\x37\x31\x33","\x45\x4E\x30\x39\x37\x31\x33","\x45\x4E\x30\x39\x37\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9717","var_item_09715","涓枃09715","EN09715","\x45\x4E\x30\x39\x37\x31\x35","\x45\x4E\x30\x39\x37\x31\x35","\x45\x4E\x30\x39\x37\x31\x35","\x45\x4E\x30\x39\x37\x31\x35","\x45\x4E\x30\x39\x37\x31\x35","\x45\x4E\x30\x39\x37\x31\x35","\x45\x4E\x30\x39\x37\x31\x35","\x45\x4E\x30\x39\x37\x31\x35","\x45\x4E\x30\x39\x37\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9719","var_item_09717","涓枃09717","EN09717","\x45\x4E\x30\x39\x37\x31\x37","\x45\x4E\x30\x39\x37\x31\x37","\x45\x4E\x30\x39\x37\x31\x37","\x45\x4E\x30\x39\x37\x31\x37","\x45\x4E\x30\x39\x37\x31\x37","\x45\x4E\x30\x39\x37\x31\x37","\x45\x4E\x30\x39\x37\x31\x37","\x45\x4E\x30\x39\x37\x31\x37","\x45\x4E\x30\x39\x37\x31\x37"
