source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7069","var_item_07067","涓枃07067","EN07067","\x45\x4E\x30\x37\x30\x36\x37","\x45\x4E\x30\x37\x30\x36\x37","\x45\x4E\x30\x37\x30\x36\x37","\x45\x4E\x30\x37\x30\x36\x37","\x45\x4E\x30\x37\x30\x36\x37","\x45\x4E\x30\x37\x30\x36\x37","\x45\x4E\x30\x37\x30\x36\x37","\x45\x4E\x30\x37\x30\x36\x37","\x45\x4E\x30\x37\x30\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7071","var_item_07069","涓枃07069","EN07069","\x45\x4E\x30\x37\x30\x36\x39","\x45\x4E\x30\x37\x30\x36\x39","\x45\x4E\x30\x37\x30\x36\x39","\x45\x4E\x30\x37\x30\x36\x39","\x45\x4E\x30\x37\x30\x36\x39","\x45\x4E\x30\x37\x30\x36\x39","\x45\x4E\x30\x37\x30\x36\x39","\x45\x4E\x30\x37\x30\x36\x39","\x45\x4E\x30\x37\x30\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7073","var_item_07071","涓枃07071","EN07071","\x45\x4E\x30\x37\x30\x37\x31","\x45\x4E\x30\x37\x30\x37\x31","\x45\x4E\x30\x37\x30\x37\x31","\x45\x4E\x30\x37\x30\x37\x31","\x45\x4E\x30\x37\x30\x37\x31","\x45\x4E\x30\x37\x30\x37\x31","\x45\x4E\x30\x37\x30\x37\x31","\x45\x4E\x30\x37\x30\x37\x31","\x45\x4E\x30\x37\x30\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7075","var_item_07073","涓枃07073","EN07073","\x45\x4E\x30\x37\x30\x37\x33","\x45\x4E\x30\x37\x30\x37\x33","\x45\x4E\x30\x37\x30\x37\x33","\x45\x4E\x30\x37\x30\x37\x33","\x45\x4E\x30\x37\x30\x37\x33","\x45\x4E\x30\x37\x30\x37\x33","\x45\x4E\x30\x37\x30\x37\x33","\x45\x4E\x30\x37\x30\x37\x33","\x45\x4E\x30\x37\x30\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7077","var_item_07075","涓枃07075","EN07075","\x45\x4E\x30\x37\x30\x37\x35","\x45\x4E\x30\x37\x30\x37\x35","\x45\x4E\x30\x37\x30\x37\x35","\x45\x4E\x30\x37\x30\x37\x35","\x45\x4E\x30\x37\x30\x37\x35","\x45\x4E\x30\x37\x30\x37\x35","\x45\x4E\x30\x37\x30\x37\x35","\x45\x4E\x30\x37\x30\x37\x35","\x45\x4E\x30\x37\x30\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7079","var_item_07077","涓枃07077","EN07077","\x45\x4E\x30\x37\x30\x37\x37","\x45\x4E\x30\x37\x30\x37\x37","\x45\x4E\x30\x37\x30\x37\x37","\x45\x4E\x30\x37\x30\x37\x37","\x45\x4E\x30\x37\x30\x37\x37","\x45\x4E\x30\x37\x30\x37\x37","\x45\x4E\x30\x37\x30\x37\x37","\x45\x4E\x30\x37\x30\x37\x37","\x45\x4E\x30\x37\x30\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7081","var_item_07079","涓枃07079","EN07079","\x45\x4E\x30\x37\x30\x37\x39","\x45\x4E\x30\x37\x30\x37\x39","\x45\x4E\x30\x37\x30\x37\x39","\x45\x4E\x30\x37\x30\x37\x39","\x45\x4E\x30\x37\x30\x37\x39","\x45\x4E\x30\x37\x30\x37\x39","\x45\x4E\x30\x37\x30\x37\x39","\x45\x4E\x30\x37\x30\x37\x39","\x45\x4E\x30\x37\x30\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7083","var_item_07081","涓枃07081","EN07081","\x45\x4E\x30\x37\x30\x38\x31","\x45\x4E\x30\x37\x30\x38\x31","\x45\x4E\x30\x37\x30\x38\x31","\x45\x4E\x30\x37\x30\x38\x31","\x45\x4E\x30\x37\x30\x38\x31","\x45\x4E\x30\x37\x30\x38\x31","\x45\x4E\x30\x37\x30\x38\x31","\x45\x4E\x30\x37\x30\x38\x31","\x45\x4E\x30\x37\x30\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7085","var_item_07083","涓枃07083","EN07083","\x45\x4E\x30\x37\x30\x38\x33","\x45\x4E\x30\x37\x30\x38\x33","\x45\x4E\x30\x37\x30\x38\x33","\x45\x4E\x30\x37\x30\x38\x33","\x45\x4E\x30\x37\x30\x38\x33","\x45\x4E\x30\x37\x30\x38\x33","\x45\x4E\x30\x37\x30\x38\x33","\x45\x4E\x30\x37\x30\x38\x33","\x45\x4E\x30\x37\x30\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7087","var_item_07085","涓枃07085","EN07085","\x45\x4E\x30\x37\x30\x38\x35","\x45\x4E\x30\x37\x30\x38\x35","\x45\x4E\x30\x37\x30\x38\x35","\x45\x4E\x30\x37\x30\x38\x35","\x45\x4E\x30\x37\x30\x38\x35","\x45\x4E\x30\x37\x30\x38\x35","\x45\x4E\x30\x37\x30\x38\x35","\x45\x4E\x30\x37\x30\x38\x35","\x45\x4E\x30\x37\x30\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7089","var_item_07087","涓枃07087","EN07087","\x45\x4E\x30\x37\x30\x38\x37","\x45\x4E\x30\x37\x30\x38\x37","\x45\x4E\x30\x37\x30\x38\x37","\x45\x4E\x30\x37\x30\x38\x37","\x45\x4E\x30\x37\x30\x38\x37","\x45\x4E\x30\x37\x30\x38\x37","\x45\x4E\x30\x37\x30\x38\x37","\x45\x4E\x30\x37\x30\x38\x37","\x45\x4E\x30\x37\x30\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7091","var_item_07089","涓枃07089","EN07089","\x45\x4E\x30\x37\x30\x38\x39","\x45\x4E\x30\x37\x30\x38\x39","\x45\x4E\x30\x37\x30\x38\x39","\x45\x4E\x30\x37\x30\x38\x39","\x45\x4E\x30\x37\x30\x38\x39","\x45\x4E\x30\x37\x30\x38\x39","\x45\x4E\x30\x37\x30\x38\x39","\x45\x4E\x30\x37\x30\x38\x39","\x45\x4E\x30\x37\x30\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7093","var_item_07091","涓枃07091","EN07091","\x45\x4E\x30\x37\x30\x39\x31","\x45\x4E\x30\x37\x30\x39\x31","\x45\x4E\x30\x37\x30\x39\x31","\x45\x4E\x30\x37\x30\x39\x31","\x45\x4E\x30\x37\x30\x39\x31","\x45\x4E\x30\x37\x30\x39\x31","\x45\x4E\x30\x37\x30\x39\x31","\x45\x4E\x30\x37\x30\x39\x31","\x45\x4E\x30\x37\x30\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7095","var_item_07093","涓枃07093","EN07093","\x45\x4E\x30\x37\x30\x39\x33","\x45\x4E\x30\x37\x30\x39\x33","\x45\x4E\x30\x37\x30\x39\x33","\x45\x4E\x30\x37\x30\x39\x33","\x45\x4E\x30\x37\x30\x39\x33","\x45\x4E\x30\x37\x30\x39\x33","\x45\x4E\x30\x37\x30\x39\x33","\x45\x4E\x30\x37\x30\x39\x33","\x45\x4E\x30\x37\x30\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7097","var_item_07095","涓枃07095","EN07095","\x45\x4E\x30\x37\x30\x39\x35","\x45\x4E\x30\x37\x30\x39\x35","\x45\x4E\x30\x37\x30\x39\x35","\x45\x4E\x30\x37\x30\x39\x35","\x45\x4E\x30\x37\x30\x39\x35","\x45\x4E\x30\x37\x30\x39\x35","\x45\x4E\x30\x37\x30\x39\x35","\x45\x4E\x30\x37\x30\x39\x35","\x45\x4E\x30\x37\x30\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7099","var_item_07097","涓枃07097","EN07097","\x45\x4E\x30\x37\x30\x39\x37","\x45\x4E\x30\x37\x30\x39\x37","\x45\x4E\x30\x37\x30\x39\x37","\x45\x4E\x30\x37\x30\x39\x37","\x45\x4E\x30\x37\x30\x39\x37","\x45\x4E\x30\x37\x30\x39\x37","\x45\x4E\x30\x37\x30\x39\x37","\x45\x4E\x30\x37\x30\x39\x37","\x45\x4E\x30\x37\x30\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7101","var_item_07099","涓枃07099","EN07099","\x45\x4E\x30\x37\x30\x39\x39","\x45\x4E\x30\x37\x30\x39\x39","\x45\x4E\x30\x37\x30\x39\x39","\x45\x4E\x30\x37\x30\x39\x39","\x45\x4E\x30\x37\x30\x39\x39","\x45\x4E\x30\x37\x30\x39\x39","\x45\x4E\x30\x37\x30\x39\x39","\x45\x4E\x30\x37\x30\x39\x39","\x45\x4E\x30\x37\x30\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7103","var_item_07101","涓枃07101","EN07101","\x45\x4E\x30\x37\x31\x30\x31","\x45\x4E\x30\x37\x31\x30\x31","\x45\x4E\x30\x37\x31\x30\x31","\x45\x4E\x30\x37\x31\x30\x31","\x45\x4E\x30\x37\x31\x30\x31","\x45\x4E\x30\x37\x31\x30\x31","\x45\x4E\x30\x37\x31\x30\x31","\x45\x4E\x30\x37\x31\x30\x31","\x45\x4E\x30\x37\x31\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7105","var_item_07103","涓枃07103","EN07103","\x45\x4E\x30\x37\x31\x30\x33","\x45\x4E\x30\x37\x31\x30\x33","\x45\x4E\x30\x37\x31\x30\x33","\x45\x4E\x30\x37\x31\x30\x33","\x45\x4E\x30\x37\x31\x30\x33","\x45\x4E\x30\x37\x31\x30\x33","\x45\x4E\x30\x37\x31\x30\x33","\x45\x4E\x30\x37\x31\x30\x33","\x45\x4E\x30\x37\x31\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7107","var_item_07105","涓枃07105","EN07105","\x45\x4E\x30\x37\x31\x30\x35","\x45\x4E\x30\x37\x31\x30\x35","\x45\x4E\x30\x37\x31\x30\x35","\x45\x4E\x30\x37\x31\x30\x35","\x45\x4E\x30\x37\x31\x30\x35","\x45\x4E\x30\x37\x31\x30\x35","\x45\x4E\x30\x37\x31\x30\x35","\x45\x4E\x30\x37\x31\x30\x35","\x45\x4E\x30\x37\x31\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7109","var_item_07107","涓枃07107","EN07107","\x45\x4E\x30\x37\x31\x30\x37","\x45\x4E\x30\x37\x31\x30\x37","\x45\x4E\x30\x37\x31\x30\x37","\x45\x4E\x30\x37\x31\x30\x37","\x45\x4E\x30\x37\x31\x30\x37","\x45\x4E\x30\x37\x31\x30\x37","\x45\x4E\x30\x37\x31\x30\x37","\x45\x4E\x30\x37\x31\x30\x37","\x45\x4E\x30\x37\x31\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7111","var_item_07109","涓枃07109","EN07109","\x45\x4E\x30\x37\x31\x30\x39","\x45\x4E\x30\x37\x31\x30\x39","\x45\x4E\x30\x37\x31\x30\x39","\x45\x4E\x30\x37\x31\x30\x39","\x45\x4E\x30\x37\x31\x30\x39","\x45\x4E\x30\x37\x31\x30\x39","\x45\x4E\x30\x37\x31\x30\x39","\x45\x4E\x30\x37\x31\x30\x39","\x45\x4E\x30\x37\x31\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7113","var_item_07111","涓枃07111","EN07111","\x45\x4E\x30\x37\x31\x31\x31","\x45\x4E\x30\x37\x31\x31\x31","\x45\x4E\x30\x37\x31\x31\x31","\x45\x4E\x30\x37\x31\x31\x31","\x45\x4E\x30\x37\x31\x31\x31","\x45\x4E\x30\x37\x31\x31\x31","\x45\x4E\x30\x37\x31\x31\x31","\x45\x4E\x30\x37\x31\x31\x31","\x45\x4E\x30\x37\x31\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7115","var_item_07113","涓枃07113","EN07113","\x45\x4E\x30\x37\x31\x31\x33","\x45\x4E\x30\x37\x31\x31\x33","\x45\x4E\x30\x37\x31\x31\x33","\x45\x4E\x30\x37\x31\x31\x33","\x45\x4E\x30\x37\x31\x31\x33","\x45\x4E\x30\x37\x31\x31\x33","\x45\x4E\x30\x37\x31\x31\x33","\x45\x4E\x30\x37\x31\x31\x33","\x45\x4E\x30\x37\x31\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7117","var_item_07115","涓枃07115","EN07115","\x45\x4E\x30\x37\x31\x31\x35","\x45\x4E\x30\x37\x31\x31\x35","\x45\x4E\x30\x37\x31\x31\x35","\x45\x4E\x30\x37\x31\x31\x35","\x45\x4E\x30\x37\x31\x31\x35","\x45\x4E\x30\x37\x31\x31\x35","\x45\x4E\x30\x37\x31\x31\x35","\x45\x4E\x30\x37\x31\x31\x35","\x45\x4E\x30\x37\x31\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7119","var_item_07117","涓枃07117","EN07117","\x45\x4E\x30\x37\x31\x31\x37","\x45\x4E\x30\x37\x31\x31\x37","\x45\x4E\x30\x37\x31\x31\x37","\x45\x4E\x30\x37\x31\x31\x37","\x45\x4E\x30\x37\x31\x31\x37","\x45\x4E\x30\x37\x31\x31\x37","\x45\x4E\x30\x37\x31\x31\x37","\x45\x4E\x30\x37\x31\x31\x37","\x45\x4E\x30\x37\x31\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7121","var_item_07119","涓枃07119","EN07119","\x45\x4E\x30\x37\x31\x31\x39","\x45\x4E\x30\x37\x31\x31\x39","\x45\x4E\x30\x37\x31\x31\x39","\x45\x4E\x30\x37\x31\x31\x39","\x45\x4E\x30\x37\x31\x31\x39","\x45\x4E\x30\x37\x31\x31\x39","\x45\x4E\x30\x37\x31\x31\x39","\x45\x4E\x30\x37\x31\x31\x39","\x45\x4E\x30\x37\x31\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7123","var_item_07121","涓枃07121","EN07121","\x45\x4E\x30\x37\x31\x32\x31","\x45\x4E\x30\x37\x31\x32\x31","\x45\x4E\x30\x37\x31\x32\x31","\x45\x4E\x30\x37\x31\x32\x31","\x45\x4E\x30\x37\x31\x32\x31","\x45\x4E\x30\x37\x31\x32\x31","\x45\x4E\x30\x37\x31\x32\x31","\x45\x4E\x30\x37\x31\x32\x31","\x45\x4E\x30\x37\x31\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7125","var_item_07123","涓枃07123","EN07123","\x45\x4E\x30\x37\x31\x32\x33","\x45\x4E\x30\x37\x31\x32\x33","\x45\x4E\x30\x37\x31\x32\x33","\x45\x4E\x30\x37\x31\x32\x33","\x45\x4E\x30\x37\x31\x32\x33","\x45\x4E\x30\x37\x31\x32\x33","\x45\x4E\x30\x37\x31\x32\x33","\x45\x4E\x30\x37\x31\x32\x33","\x45\x4E\x30\x37\x31\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7127","var_item_07125","涓枃07125","EN07125","\x45\x4E\x30\x37\x31\x32\x35","\x45\x4E\x30\x37\x31\x32\x35","\x45\x4E\x30\x37\x31\x32\x35","\x45\x4E\x30\x37\x31\x32\x35","\x45\x4E\x30\x37\x31\x32\x35","\x45\x4E\x30\x37\x31\x32\x35","\x45\x4E\x30\x37\x31\x32\x35","\x45\x4E\x30\x37\x31\x32\x35","\x45\x4E\x30\x37\x31\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7129","var_item_07127","涓枃07127","EN07127","\x45\x4E\x30\x37\x31\x32\x37","\x45\x4E\x30\x37\x31\x32\x37","\x45\x4E\x30\x37\x31\x32\x37","\x45\x4E\x30\x37\x31\x32\x37","\x45\x4E\x30\x37\x31\x32\x37","\x45\x4E\x30\x37\x31\x32\x37","\x45\x4E\x30\x37\x31\x32\x37","\x45\x4E\x30\x37\x31\x32\x37","\x45\x4E\x30\x37\x31\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7131","var_item_07129","涓枃07129","EN07129","\x45\x4E\x30\x37\x31\x32\x39","\x45\x4E\x30\x37\x31\x32\x39","\x45\x4E\x30\x37\x31\x32\x39","\x45\x4E\x30\x37\x31\x32\x39","\x45\x4E\x30\x37\x31\x32\x39","\x45\x4E\x30\x37\x31\x32\x39","\x45\x4E\x30\x37\x31\x32\x39","\x45\x4E\x30\x37\x31\x32\x39","\x45\x4E\x30\x37\x31\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7133","var_item_07131","涓枃07131","EN07131","\x45\x4E\x30\x37\x31\x33\x31","\x45\x4E\x30\x37\x31\x33\x31","\x45\x4E\x30\x37\x31\x33\x31","\x45\x4E\x30\x37\x31\x33\x31","\x45\x4E\x30\x37\x31\x33\x31","\x45\x4E\x30\x37\x31\x33\x31","\x45\x4E\x30\x37\x31\x33\x31","\x45\x4E\x30\x37\x31\x33\x31","\x45\x4E\x30\x37\x31\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7135","var_item_07133","涓枃07133","EN07133","\x45\x4E\x30\x37\x31\x33\x33","\x45\x4E\x30\x37\x31\x33\x33","\x45\x4E\x30\x37\x31\x33\x33","\x45\x4E\x30\x37\x31\x33\x33","\x45\x4E\x30\x37\x31\x33\x33","\x45\x4E\x30\x37\x31\x33\x33","\x45\x4E\x30\x37\x31\x33\x33","\x45\x4E\x30\x37\x31\x33\x33","\x45\x4E\x30\x37\x31\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7137","var_item_07135","涓枃07135","EN07135","\x45\x4E\x30\x37\x31\x33\x35","\x45\x4E\x30\x37\x31\x33\x35","\x45\x4E\x30\x37\x31\x33\x35","\x45\x4E\x30\x37\x31\x33\x35","\x45\x4E\x30\x37\x31\x33\x35","\x45\x4E\x30\x37\x31\x33\x35","\x45\x4E\x30\x37\x31\x33\x35","\x45\x4E\x30\x37\x31\x33\x35","\x45\x4E\x30\x37\x31\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7139","var_item_07137","涓枃07137","EN07137","\x45\x4E\x30\x37\x31\x33\x37","\x45\x4E\x30\x37\x31\x33\x37","\x45\x4E\x30\x37\x31\x33\x37","\x45\x4E\x30\x37\x31\x33\x37","\x45\x4E\x30\x37\x31\x33\x37","\x45\x4E\x30\x37\x31\x33\x37","\x45\x4E\x30\x37\x31\x33\x37","\x45\x4E\x30\x37\x31\x33\x37","\x45\x4E\x30\x37\x31\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7141","var_item_07139","涓枃07139","EN07139","\x45\x4E\x30\x37\x31\x33\x39","\x45\x4E\x30\x37\x31\x33\x39","\x45\x4E\x30\x37\x31\x33\x39","\x45\x4E\x30\x37\x31\x33\x39","\x45\x4E\x30\x37\x31\x33\x39","\x45\x4E\x30\x37\x31\x33\x39","\x45\x4E\x30\x37\x31\x33\x39","\x45\x4E\x30\x37\x31\x33\x39","\x45\x4E\x30\x37\x31\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7143","var_item_07141","涓枃07141","EN07141","\x45\x4E\x30\x37\x31\x34\x31","\x45\x4E\x30\x37\x31\x34\x31","\x45\x4E\x30\x37\x31\x34\x31","\x45\x4E\x30\x37\x31\x34\x31","\x45\x4E\x30\x37\x31\x34\x31","\x45\x4E\x30\x37\x31\x34\x31","\x45\x4E\x30\x37\x31\x34\x31","\x45\x4E\x30\x37\x31\x34\x31","\x45\x4E\x30\x37\x31\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7145","var_item_07143","涓枃07143","EN07143","\x45\x4E\x30\x37\x31\x34\x33","\x45\x4E\x30\x37\x31\x34\x33","\x45\x4E\x30\x37\x31\x34\x33","\x45\x4E\x30\x37\x31\x34\x33","\x45\x4E\x30\x37\x31\x34\x33","\x45\x4E\x30\x37\x31\x34\x33","\x45\x4E\x30\x37\x31\x34\x33","\x45\x4E\x30\x37\x31\x34\x33","\x45\x4E\x30\x37\x31\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7147","var_item_07145","涓枃07145","EN07145","\x45\x4E\x30\x37\x31\x34\x35","\x45\x4E\x30\x37\x31\x34\x35","\x45\x4E\x30\x37\x31\x34\x35","\x45\x4E\x30\x37\x31\x34\x35","\x45\x4E\x30\x37\x31\x34\x35","\x45\x4E\x30\x37\x31\x34\x35","\x45\x4E\x30\x37\x31\x34\x35","\x45\x4E\x30\x37\x31\x34\x35","\x45\x4E\x30\x37\x31\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7149","var_item_07147","涓枃07147","EN07147","\x45\x4E\x30\x37\x31\x34\x37","\x45\x4E\x30\x37\x31\x34\x37","\x45\x4E\x30\x37\x31\x34\x37","\x45\x4E\x30\x37\x31\x34\x37","\x45\x4E\x30\x37\x31\x34\x37","\x45\x4E\x30\x37\x31\x34\x37","\x45\x4E\x30\x37\x31\x34\x37","\x45\x4E\x30\x37\x31\x34\x37","\x45\x4E\x30\x37\x31\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7151","var_item_07149","涓枃07149","EN07149","\x45\x4E\x30\x37\x31\x34\x39","\x45\x4E\x30\x37\x31\x34\x39","\x45\x4E\x30\x37\x31\x34\x39","\x45\x4E\x30\x37\x31\x34\x39","\x45\x4E\x30\x37\x31\x34\x39","\x45\x4E\x30\x37\x31\x34\x39","\x45\x4E\x30\x37\x31\x34\x39","\x45\x4E\x30\x37\x31\x34\x39","\x45\x4E\x30\x37\x31\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7153","var_item_07151","涓枃07151","EN07151","\x45\x4E\x30\x37\x31\x35\x31","\x45\x4E\x30\x37\x31\x35\x31","\x45\x4E\x30\x37\x31\x35\x31","\x45\x4E\x30\x37\x31\x35\x31","\x45\x4E\x30\x37\x31\x35\x31","\x45\x4E\x30\x37\x31\x35\x31","\x45\x4E\x30\x37\x31\x35\x31","\x45\x4E\x30\x37\x31\x35\x31","\x45\x4E\x30\x37\x31\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7155","var_item_07153","涓枃07153","EN07153","\x45\x4E\x30\x37\x31\x35\x33","\x45\x4E\x30\x37\x31\x35\x33","\x45\x4E\x30\x37\x31\x35\x33","\x45\x4E\x30\x37\x31\x35\x33","\x45\x4E\x30\x37\x31\x35\x33","\x45\x4E\x30\x37\x31\x35\x33","\x45\x4E\x30\x37\x31\x35\x33","\x45\x4E\x30\x37\x31\x35\x33","\x45\x4E\x30\x37\x31\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7157","var_item_07155","涓枃07155","EN07155","\x45\x4E\x30\x37\x31\x35\x35","\x45\x4E\x30\x37\x31\x35\x35","\x45\x4E\x30\x37\x31\x35\x35","\x45\x4E\x30\x37\x31\x35\x35","\x45\x4E\x30\x37\x31\x35\x35","\x45\x4E\x30\x37\x31\x35\x35","\x45\x4E\x30\x37\x31\x35\x35","\x45\x4E\x30\x37\x31\x35\x35","\x45\x4E\x30\x37\x31\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7159","var_item_07157","涓枃07157","EN07157","\x45\x4E\x30\x37\x31\x35\x37","\x45\x4E\x30\x37\x31\x35\x37","\x45\x4E\x30\x37\x31\x35\x37","\x45\x4E\x30\x37\x31\x35\x37","\x45\x4E\x30\x37\x31\x35\x37","\x45\x4E\x30\x37\x31\x35\x37","\x45\x4E\x30\x37\x31\x35\x37","\x45\x4E\x30\x37\x31\x35\x37","\x45\x4E\x30\x37\x31\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7161","var_item_07159","涓枃07159","EN07159","\x45\x4E\x30\x37\x31\x35\x39","\x45\x4E\x30\x37\x31\x35\x39","\x45\x4E\x30\x37\x31\x35\x39","\x45\x4E\x30\x37\x31\x35\x39","\x45\x4E\x30\x37\x31\x35\x39","\x45\x4E\x30\x37\x31\x35\x39","\x45\x4E\x30\x37\x31\x35\x39","\x45\x4E\x30\x37\x31\x35\x39","\x45\x4E\x30\x37\x31\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7163","var_item_07161","涓枃07161","EN07161","\x45\x4E\x30\x37\x31\x36\x31","\x45\x4E\x30\x37\x31\x36\x31","\x45\x4E\x30\x37\x31\x36\x31","\x45\x4E\x30\x37\x31\x36\x31","\x45\x4E\x30\x37\x31\x36\x31","\x45\x4E\x30\x37\x31\x36\x31","\x45\x4E\x30\x37\x31\x36\x31","\x45\x4E\x30\x37\x31\x36\x31","\x45\x4E\x30\x37\x31\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7165","var_item_07163","涓枃07163","EN07163","\x45\x4E\x30\x37\x31\x36\x33","\x45\x4E\x30\x37\x31\x36\x33","\x45\x4E\x30\x37\x31\x36\x33","\x45\x4E\x30\x37\x31\x36\x33","\x45\x4E\x30\x37\x31\x36\x33","\x45\x4E\x30\x37\x31\x36\x33","\x45\x4E\x30\x37\x31\x36\x33","\x45\x4E\x30\x37\x31\x36\x33","\x45\x4E\x30\x37\x31\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7167","var_item_07165","涓枃07165","EN07165","\x45\x4E\x30\x37\x31\x36\x35","\x45\x4E\x30\x37\x31\x36\x35","\x45\x4E\x30\x37\x31\x36\x35","\x45\x4E\x30\x37\x31\x36\x35","\x45\x4E\x30\x37\x31\x36\x35","\x45\x4E\x30\x37\x31\x36\x35","\x45\x4E\x30\x37\x31\x36\x35","\x45\x4E\x30\x37\x31\x36\x35","\x45\x4E\x30\x37\x31\x36\x35"
