source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3429","var_item_03427","涓枃03427","EN03427","\x45\x4E\x30\x33\x34\x32\x37","\x45\x4E\x30\x33\x34\x32\x37","\x45\x4E\x30\x33\x34\x32\x37","\x45\x4E\x30\x33\x34\x32\x37","\x45\x4E\x30\x33\x34\x32\x37","\x45\x4E\x30\x33\x34\x32\x37","\x45\x4E\x30\x33\x34\x32\x37","\x45\x4E\x30\x33\x34\x32\x37","\x45\x4E\x30\x33\x34\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3431","var_item_03429","涓枃03429","EN03429","\x45\x4E\x30\x33\x34\x32\x39","\x45\x4E\x30\x33\x34\x32\x39","\x45\x4E\x30\x33\x34\x32\x39","\x45\x4E\x30\x33\x34\x32\x39","\x45\x4E\x30\x33\x34\x32\x39","\x45\x4E\x30\x33\x34\x32\x39","\x45\x4E\x30\x33\x34\x32\x39","\x45\x4E\x30\x33\x34\x32\x39","\x45\x4E\x30\x33\x34\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3433","var_item_03431","涓枃03431","EN03431","\x45\x4E\x30\x33\x34\x33\x31","\x45\x4E\x30\x33\x34\x33\x31","\x45\x4E\x30\x33\x34\x33\x31","\x45\x4E\x30\x33\x34\x33\x31","\x45\x4E\x30\x33\x34\x33\x31","\x45\x4E\x30\x33\x34\x33\x31","\x45\x4E\x30\x33\x34\x33\x31","\x45\x4E\x30\x33\x34\x33\x31","\x45\x4E\x30\x33\x34\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3435","var_item_03433","涓枃03433","EN03433","\x45\x4E\x30\x33\x34\x33\x33","\x45\x4E\x30\x33\x34\x33\x33","\x45\x4E\x30\x33\x34\x33\x33","\x45\x4E\x30\x33\x34\x33\x33","\x45\x4E\x30\x33\x34\x33\x33","\x45\x4E\x30\x33\x34\x33\x33","\x45\x4E\x30\x33\x34\x33\x33","\x45\x4E\x30\x33\x34\x33\x33","\x45\x4E\x30\x33\x34\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3437","var_item_03435","涓枃03435","EN03435","\x45\x4E\x30\x33\x34\x33\x35","\x45\x4E\x30\x33\x34\x33\x35","\x45\x4E\x30\x33\x34\x33\x35","\x45\x4E\x30\x33\x34\x33\x35","\x45\x4E\x30\x33\x34\x33\x35","\x45\x4E\x30\x33\x34\x33\x35","\x45\x4E\x30\x33\x34\x33\x35","\x45\x4E\x30\x33\x34\x33\x35","\x45\x4E\x30\x33\x34\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3439","var_item_03437","涓枃03437","EN03437","\x45\x4E\x30\x33\x34\x33\x37","\x45\x4E\x30\x33\x34\x33\x37","\x45\x4E\x30\x33\x34\x33\x37","\x45\x4E\x30\x33\x34\x33\x37","\x45\x4E\x30\x33\x34\x33\x37","\x45\x4E\x30\x33\x34\x33\x37","\x45\x4E\x30\x33\x34\x33\x37","\x45\x4E\x30\x33\x34\x33\x37","\x45\x4E\x30\x33\x34\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3441","var_item_03439","涓枃03439","EN03439","\x45\x4E\x30\x33\x34\x33\x39","\x45\x4E\x30\x33\x34\x33\x39","\x45\x4E\x30\x33\x34\x33\x39","\x45\x4E\x30\x33\x34\x33\x39","\x45\x4E\x30\x33\x34\x33\x39","\x45\x4E\x30\x33\x34\x33\x39","\x45\x4E\x30\x33\x34\x33\x39","\x45\x4E\x30\x33\x34\x33\x39","\x45\x4E\x30\x33\x34\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3443","var_item_03441","涓枃03441","EN03441","\x45\x4E\x30\x33\x34\x34\x31","\x45\x4E\x30\x33\x34\x34\x31","\x45\x4E\x30\x33\x34\x34\x31","\x45\x4E\x30\x33\x34\x34\x31","\x45\x4E\x30\x33\x34\x34\x31","\x45\x4E\x30\x33\x34\x34\x31","\x45\x4E\x30\x33\x34\x34\x31","\x45\x4E\x30\x33\x34\x34\x31","\x45\x4E\x30\x33\x34\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3445","var_item_03443","涓枃03443","EN03443","\x45\x4E\x30\x33\x34\x34\x33","\x45\x4E\x30\x33\x34\x34\x33","\x45\x4E\x30\x33\x34\x34\x33","\x45\x4E\x30\x33\x34\x34\x33","\x45\x4E\x30\x33\x34\x34\x33","\x45\x4E\x30\x33\x34\x34\x33","\x45\x4E\x30\x33\x34\x34\x33","\x45\x4E\x30\x33\x34\x34\x33","\x45\x4E\x30\x33\x34\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3447","var_item_03445","涓枃03445","EN03445","\x45\x4E\x30\x33\x34\x34\x35","\x45\x4E\x30\x33\x34\x34\x35","\x45\x4E\x30\x33\x34\x34\x35","\x45\x4E\x30\x33\x34\x34\x35","\x45\x4E\x30\x33\x34\x34\x35","\x45\x4E\x30\x33\x34\x34\x35","\x45\x4E\x30\x33\x34\x34\x35","\x45\x4E\x30\x33\x34\x34\x35","\x45\x4E\x30\x33\x34\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3449","var_item_03447","涓枃03447","EN03447","\x45\x4E\x30\x33\x34\x34\x37","\x45\x4E\x30\x33\x34\x34\x37","\x45\x4E\x30\x33\x34\x34\x37","\x45\x4E\x30\x33\x34\x34\x37","\x45\x4E\x30\x33\x34\x34\x37","\x45\x4E\x30\x33\x34\x34\x37","\x45\x4E\x30\x33\x34\x34\x37","\x45\x4E\x30\x33\x34\x34\x37","\x45\x4E\x30\x33\x34\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3451","var_item_03449","涓枃03449","EN03449","\x45\x4E\x30\x33\x34\x34\x39","\x45\x4E\x30\x33\x34\x34\x39","\x45\x4E\x30\x33\x34\x34\x39","\x45\x4E\x30\x33\x34\x34\x39","\x45\x4E\x30\x33\x34\x34\x39","\x45\x4E\x30\x33\x34\x34\x39","\x45\x4E\x30\x33\x34\x34\x39","\x45\x4E\x30\x33\x34\x34\x39","\x45\x4E\x30\x33\x34\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3453","var_item_03451","涓枃03451","EN03451","\x45\x4E\x30\x33\x34\x35\x31","\x45\x4E\x30\x33\x34\x35\x31","\x45\x4E\x30\x33\x34\x35\x31","\x45\x4E\x30\x33\x34\x35\x31","\x45\x4E\x30\x33\x34\x35\x31","\x45\x4E\x30\x33\x34\x35\x31","\x45\x4E\x30\x33\x34\x35\x31","\x45\x4E\x30\x33\x34\x35\x31","\x45\x4E\x30\x33\x34\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3455","var_item_03453","涓枃03453","EN03453","\x45\x4E\x30\x33\x34\x35\x33","\x45\x4E\x30\x33\x34\x35\x33","\x45\x4E\x30\x33\x34\x35\x33","\x45\x4E\x30\x33\x34\x35\x33","\x45\x4E\x30\x33\x34\x35\x33","\x45\x4E\x30\x33\x34\x35\x33","\x45\x4E\x30\x33\x34\x35\x33","\x45\x4E\x30\x33\x34\x35\x33","\x45\x4E\x30\x33\x34\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3457","var_item_03455","涓枃03455","EN03455","\x45\x4E\x30\x33\x34\x35\x35","\x45\x4E\x30\x33\x34\x35\x35","\x45\x4E\x30\x33\x34\x35\x35","\x45\x4E\x30\x33\x34\x35\x35","\x45\x4E\x30\x33\x34\x35\x35","\x45\x4E\x30\x33\x34\x35\x35","\x45\x4E\x30\x33\x34\x35\x35","\x45\x4E\x30\x33\x34\x35\x35","\x45\x4E\x30\x33\x34\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3459","var_item_03457","涓枃03457","EN03457","\x45\x4E\x30\x33\x34\x35\x37","\x45\x4E\x30\x33\x34\x35\x37","\x45\x4E\x30\x33\x34\x35\x37","\x45\x4E\x30\x33\x34\x35\x37","\x45\x4E\x30\x33\x34\x35\x37","\x45\x4E\x30\x33\x34\x35\x37","\x45\x4E\x30\x33\x34\x35\x37","\x45\x4E\x30\x33\x34\x35\x37","\x45\x4E\x30\x33\x34\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3461","var_item_03459","涓枃03459","EN03459","\x45\x4E\x30\x33\x34\x35\x39","\x45\x4E\x30\x33\x34\x35\x39","\x45\x4E\x30\x33\x34\x35\x39","\x45\x4E\x30\x33\x34\x35\x39","\x45\x4E\x30\x33\x34\x35\x39","\x45\x4E\x30\x33\x34\x35\x39","\x45\x4E\x30\x33\x34\x35\x39","\x45\x4E\x30\x33\x34\x35\x39","\x45\x4E\x30\x33\x34\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3463","var_item_03461","涓枃03461","EN03461","\x45\x4E\x30\x33\x34\x36\x31","\x45\x4E\x30\x33\x34\x36\x31","\x45\x4E\x30\x33\x34\x36\x31","\x45\x4E\x30\x33\x34\x36\x31","\x45\x4E\x30\x33\x34\x36\x31","\x45\x4E\x30\x33\x34\x36\x31","\x45\x4E\x30\x33\x34\x36\x31","\x45\x4E\x30\x33\x34\x36\x31","\x45\x4E\x30\x33\x34\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3465","var_item_03463","涓枃03463","EN03463","\x45\x4E\x30\x33\x34\x36\x33","\x45\x4E\x30\x33\x34\x36\x33","\x45\x4E\x30\x33\x34\x36\x33","\x45\x4E\x30\x33\x34\x36\x33","\x45\x4E\x30\x33\x34\x36\x33","\x45\x4E\x30\x33\x34\x36\x33","\x45\x4E\x30\x33\x34\x36\x33","\x45\x4E\x30\x33\x34\x36\x33","\x45\x4E\x30\x33\x34\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3467","var_item_03465","涓枃03465","EN03465","\x45\x4E\x30\x33\x34\x36\x35","\x45\x4E\x30\x33\x34\x36\x35","\x45\x4E\x30\x33\x34\x36\x35","\x45\x4E\x30\x33\x34\x36\x35","\x45\x4E\x30\x33\x34\x36\x35","\x45\x4E\x30\x33\x34\x36\x35","\x45\x4E\x30\x33\x34\x36\x35","\x45\x4E\x30\x33\x34\x36\x35","\x45\x4E\x30\x33\x34\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3469","var_item_03467","涓枃03467","EN03467","\x45\x4E\x30\x33\x34\x36\x37","\x45\x4E\x30\x33\x34\x36\x37","\x45\x4E\x30\x33\x34\x36\x37","\x45\x4E\x30\x33\x34\x36\x37","\x45\x4E\x30\x33\x34\x36\x37","\x45\x4E\x30\x33\x34\x36\x37","\x45\x4E\x30\x33\x34\x36\x37","\x45\x4E\x30\x33\x34\x36\x37","\x45\x4E\x30\x33\x34\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3471","var_item_03469","涓枃03469","EN03469","\x45\x4E\x30\x33\x34\x36\x39","\x45\x4E\x30\x33\x34\x36\x39","\x45\x4E\x30\x33\x34\x36\x39","\x45\x4E\x30\x33\x34\x36\x39","\x45\x4E\x30\x33\x34\x36\x39","\x45\x4E\x30\x33\x34\x36\x39","\x45\x4E\x30\x33\x34\x36\x39","\x45\x4E\x30\x33\x34\x36\x39","\x45\x4E\x30\x33\x34\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3473","var_item_03471","涓枃03471","EN03471","\x45\x4E\x30\x33\x34\x37\x31","\x45\x4E\x30\x33\x34\x37\x31","\x45\x4E\x30\x33\x34\x37\x31","\x45\x4E\x30\x33\x34\x37\x31","\x45\x4E\x30\x33\x34\x37\x31","\x45\x4E\x30\x33\x34\x37\x31","\x45\x4E\x30\x33\x34\x37\x31","\x45\x4E\x30\x33\x34\x37\x31","\x45\x4E\x30\x33\x34\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3475","var_item_03473","涓枃03473","EN03473","\x45\x4E\x30\x33\x34\x37\x33","\x45\x4E\x30\x33\x34\x37\x33","\x45\x4E\x30\x33\x34\x37\x33","\x45\x4E\x30\x33\x34\x37\x33","\x45\x4E\x30\x33\x34\x37\x33","\x45\x4E\x30\x33\x34\x37\x33","\x45\x4E\x30\x33\x34\x37\x33","\x45\x4E\x30\x33\x34\x37\x33","\x45\x4E\x30\x33\x34\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3477","var_item_03475","涓枃03475","EN03475","\x45\x4E\x30\x33\x34\x37\x35","\x45\x4E\x30\x33\x34\x37\x35","\x45\x4E\x30\x33\x34\x37\x35","\x45\x4E\x30\x33\x34\x37\x35","\x45\x4E\x30\x33\x34\x37\x35","\x45\x4E\x30\x33\x34\x37\x35","\x45\x4E\x30\x33\x34\x37\x35","\x45\x4E\x30\x33\x34\x37\x35","\x45\x4E\x30\x33\x34\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3479","var_item_03477","涓枃03477","EN03477","\x45\x4E\x30\x33\x34\x37\x37","\x45\x4E\x30\x33\x34\x37\x37","\x45\x4E\x30\x33\x34\x37\x37","\x45\x4E\x30\x33\x34\x37\x37","\x45\x4E\x30\x33\x34\x37\x37","\x45\x4E\x30\x33\x34\x37\x37","\x45\x4E\x30\x33\x34\x37\x37","\x45\x4E\x30\x33\x34\x37\x37","\x45\x4E\x30\x33\x34\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3481","var_item_03479","涓枃03479","EN03479","\x45\x4E\x30\x33\x34\x37\x39","\x45\x4E\x30\x33\x34\x37\x39","\x45\x4E\x30\x33\x34\x37\x39","\x45\x4E\x30\x33\x34\x37\x39","\x45\x4E\x30\x33\x34\x37\x39","\x45\x4E\x30\x33\x34\x37\x39","\x45\x4E\x30\x33\x34\x37\x39","\x45\x4E\x30\x33\x34\x37\x39","\x45\x4E\x30\x33\x34\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3483","var_item_03481","涓枃03481","EN03481","\x45\x4E\x30\x33\x34\x38\x31","\x45\x4E\x30\x33\x34\x38\x31","\x45\x4E\x30\x33\x34\x38\x31","\x45\x4E\x30\x33\x34\x38\x31","\x45\x4E\x30\x33\x34\x38\x31","\x45\x4E\x30\x33\x34\x38\x31","\x45\x4E\x30\x33\x34\x38\x31","\x45\x4E\x30\x33\x34\x38\x31","\x45\x4E\x30\x33\x34\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3485","var_item_03483","涓枃03483","EN03483","\x45\x4E\x30\x33\x34\x38\x33","\x45\x4E\x30\x33\x34\x38\x33","\x45\x4E\x30\x33\x34\x38\x33","\x45\x4E\x30\x33\x34\x38\x33","\x45\x4E\x30\x33\x34\x38\x33","\x45\x4E\x30\x33\x34\x38\x33","\x45\x4E\x30\x33\x34\x38\x33","\x45\x4E\x30\x33\x34\x38\x33","\x45\x4E\x30\x33\x34\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3487","var_item_03485","涓枃03485","EN03485","\x45\x4E\x30\x33\x34\x38\x35","\x45\x4E\x30\x33\x34\x38\x35","\x45\x4E\x30\x33\x34\x38\x35","\x45\x4E\x30\x33\x34\x38\x35","\x45\x4E\x30\x33\x34\x38\x35","\x45\x4E\x30\x33\x34\x38\x35","\x45\x4E\x30\x33\x34\x38\x35","\x45\x4E\x30\x33\x34\x38\x35","\x45\x4E\x30\x33\x34\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3489","var_item_03487","涓枃03487","EN03487","\x45\x4E\x30\x33\x34\x38\x37","\x45\x4E\x30\x33\x34\x38\x37","\x45\x4E\x30\x33\x34\x38\x37","\x45\x4E\x30\x33\x34\x38\x37","\x45\x4E\x30\x33\x34\x38\x37","\x45\x4E\x30\x33\x34\x38\x37","\x45\x4E\x30\x33\x34\x38\x37","\x45\x4E\x30\x33\x34\x38\x37","\x45\x4E\x30\x33\x34\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3491","var_item_03489","涓枃03489","EN03489","\x45\x4E\x30\x33\x34\x38\x39","\x45\x4E\x30\x33\x34\x38\x39","\x45\x4E\x30\x33\x34\x38\x39","\x45\x4E\x30\x33\x34\x38\x39","\x45\x4E\x30\x33\x34\x38\x39","\x45\x4E\x30\x33\x34\x38\x39","\x45\x4E\x30\x33\x34\x38\x39","\x45\x4E\x30\x33\x34\x38\x39","\x45\x4E\x30\x33\x34\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3493","var_item_03491","涓枃03491","EN03491","\x45\x4E\x30\x33\x34\x39\x31","\x45\x4E\x30\x33\x34\x39\x31","\x45\x4E\x30\x33\x34\x39\x31","\x45\x4E\x30\x33\x34\x39\x31","\x45\x4E\x30\x33\x34\x39\x31","\x45\x4E\x30\x33\x34\x39\x31","\x45\x4E\x30\x33\x34\x39\x31","\x45\x4E\x30\x33\x34\x39\x31","\x45\x4E\x30\x33\x34\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3495","var_item_03493","涓枃03493","EN03493","\x45\x4E\x30\x33\x34\x39\x33","\x45\x4E\x30\x33\x34\x39\x33","\x45\x4E\x30\x33\x34\x39\x33","\x45\x4E\x30\x33\x34\x39\x33","\x45\x4E\x30\x33\x34\x39\x33","\x45\x4E\x30\x33\x34\x39\x33","\x45\x4E\x30\x33\x34\x39\x33","\x45\x4E\x30\x33\x34\x39\x33","\x45\x4E\x30\x33\x34\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3497","var_item_03495","涓枃03495","EN03495","\x45\x4E\x30\x33\x34\x39\x35","\x45\x4E\x30\x33\x34\x39\x35","\x45\x4E\x30\x33\x34\x39\x35","\x45\x4E\x30\x33\x34\x39\x35","\x45\x4E\x30\x33\x34\x39\x35","\x45\x4E\x30\x33\x34\x39\x35","\x45\x4E\x30\x33\x34\x39\x35","\x45\x4E\x30\x33\x34\x39\x35","\x45\x4E\x30\x33\x34\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3499","var_item_03497","涓枃03497","EN03497","\x45\x4E\x30\x33\x34\x39\x37","\x45\x4E\x30\x33\x34\x39\x37","\x45\x4E\x30\x33\x34\x39\x37","\x45\x4E\x30\x33\x34\x39\x37","\x45\x4E\x30\x33\x34\x39\x37","\x45\x4E\x30\x33\x34\x39\x37","\x45\x4E\x30\x33\x34\x39\x37","\x45\x4E\x30\x33\x34\x39\x37","\x45\x4E\x30\x33\x34\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3501","var_item_03499","涓枃03499","EN03499","\x45\x4E\x30\x33\x34\x39\x39","\x45\x4E\x30\x33\x34\x39\x39","\x45\x4E\x30\x33\x34\x39\x39","\x45\x4E\x30\x33\x34\x39\x39","\x45\x4E\x30\x33\x34\x39\x39","\x45\x4E\x30\x33\x34\x39\x39","\x45\x4E\x30\x33\x34\x39\x39","\x45\x4E\x30\x33\x34\x39\x39","\x45\x4E\x30\x33\x34\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3503","var_item_03501","涓枃03501","EN03501","\x45\x4E\x30\x33\x35\x30\x31","\x45\x4E\x30\x33\x35\x30\x31","\x45\x4E\x30\x33\x35\x30\x31","\x45\x4E\x30\x33\x35\x30\x31","\x45\x4E\x30\x33\x35\x30\x31","\x45\x4E\x30\x33\x35\x30\x31","\x45\x4E\x30\x33\x35\x30\x31","\x45\x4E\x30\x33\x35\x30\x31","\x45\x4E\x30\x33\x35\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3505","var_item_03503","涓枃03503","EN03503","\x45\x4E\x30\x33\x35\x30\x33","\x45\x4E\x30\x33\x35\x30\x33","\x45\x4E\x30\x33\x35\x30\x33","\x45\x4E\x30\x33\x35\x30\x33","\x45\x4E\x30\x33\x35\x30\x33","\x45\x4E\x30\x33\x35\x30\x33","\x45\x4E\x30\x33\x35\x30\x33","\x45\x4E\x30\x33\x35\x30\x33","\x45\x4E\x30\x33\x35\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3507","var_item_03505","涓枃03505","EN03505","\x45\x4E\x30\x33\x35\x30\x35","\x45\x4E\x30\x33\x35\x30\x35","\x45\x4E\x30\x33\x35\x30\x35","\x45\x4E\x30\x33\x35\x30\x35","\x45\x4E\x30\x33\x35\x30\x35","\x45\x4E\x30\x33\x35\x30\x35","\x45\x4E\x30\x33\x35\x30\x35","\x45\x4E\x30\x33\x35\x30\x35","\x45\x4E\x30\x33\x35\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3509","var_item_03507","涓枃03507","EN03507","\x45\x4E\x30\x33\x35\x30\x37","\x45\x4E\x30\x33\x35\x30\x37","\x45\x4E\x30\x33\x35\x30\x37","\x45\x4E\x30\x33\x35\x30\x37","\x45\x4E\x30\x33\x35\x30\x37","\x45\x4E\x30\x33\x35\x30\x37","\x45\x4E\x30\x33\x35\x30\x37","\x45\x4E\x30\x33\x35\x30\x37","\x45\x4E\x30\x33\x35\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3511","var_item_03509","涓枃03509","EN03509","\x45\x4E\x30\x33\x35\x30\x39","\x45\x4E\x30\x33\x35\x30\x39","\x45\x4E\x30\x33\x35\x30\x39","\x45\x4E\x30\x33\x35\x30\x39","\x45\x4E\x30\x33\x35\x30\x39","\x45\x4E\x30\x33\x35\x30\x39","\x45\x4E\x30\x33\x35\x30\x39","\x45\x4E\x30\x33\x35\x30\x39","\x45\x4E\x30\x33\x35\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3513","var_item_03511","涓枃03511","EN03511","\x45\x4E\x30\x33\x35\x31\x31","\x45\x4E\x30\x33\x35\x31\x31","\x45\x4E\x30\x33\x35\x31\x31","\x45\x4E\x30\x33\x35\x31\x31","\x45\x4E\x30\x33\x35\x31\x31","\x45\x4E\x30\x33\x35\x31\x31","\x45\x4E\x30\x33\x35\x31\x31","\x45\x4E\x30\x33\x35\x31\x31","\x45\x4E\x30\x33\x35\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3515","var_item_03513","涓枃03513","EN03513","\x45\x4E\x30\x33\x35\x31\x33","\x45\x4E\x30\x33\x35\x31\x33","\x45\x4E\x30\x33\x35\x31\x33","\x45\x4E\x30\x33\x35\x31\x33","\x45\x4E\x30\x33\x35\x31\x33","\x45\x4E\x30\x33\x35\x31\x33","\x45\x4E\x30\x33\x35\x31\x33","\x45\x4E\x30\x33\x35\x31\x33","\x45\x4E\x30\x33\x35\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3517","var_item_03515","涓枃03515","EN03515","\x45\x4E\x30\x33\x35\x31\x35","\x45\x4E\x30\x33\x35\x31\x35","\x45\x4E\x30\x33\x35\x31\x35","\x45\x4E\x30\x33\x35\x31\x35","\x45\x4E\x30\x33\x35\x31\x35","\x45\x4E\x30\x33\x35\x31\x35","\x45\x4E\x30\x33\x35\x31\x35","\x45\x4E\x30\x33\x35\x31\x35","\x45\x4E\x30\x33\x35\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3519","var_item_03517","涓枃03517","EN03517","\x45\x4E\x30\x33\x35\x31\x37","\x45\x4E\x30\x33\x35\x31\x37","\x45\x4E\x30\x33\x35\x31\x37","\x45\x4E\x30\x33\x35\x31\x37","\x45\x4E\x30\x33\x35\x31\x37","\x45\x4E\x30\x33\x35\x31\x37","\x45\x4E\x30\x33\x35\x31\x37","\x45\x4E\x30\x33\x35\x31\x37","\x45\x4E\x30\x33\x35\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3521","var_item_03519","涓枃03519","EN03519","\x45\x4E\x30\x33\x35\x31\x39","\x45\x4E\x30\x33\x35\x31\x39","\x45\x4E\x30\x33\x35\x31\x39","\x45\x4E\x30\x33\x35\x31\x39","\x45\x4E\x30\x33\x35\x31\x39","\x45\x4E\x30\x33\x35\x31\x39","\x45\x4E\x30\x33\x35\x31\x39","\x45\x4E\x30\x33\x35\x31\x39","\x45\x4E\x30\x33\x35\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3523","var_item_03521","涓枃03521","EN03521","\x45\x4E\x30\x33\x35\x32\x31","\x45\x4E\x30\x33\x35\x32\x31","\x45\x4E\x30\x33\x35\x32\x31","\x45\x4E\x30\x33\x35\x32\x31","\x45\x4E\x30\x33\x35\x32\x31","\x45\x4E\x30\x33\x35\x32\x31","\x45\x4E\x30\x33\x35\x32\x31","\x45\x4E\x30\x33\x35\x32\x31","\x45\x4E\x30\x33\x35\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3525","var_item_03523","涓枃03523","EN03523","\x45\x4E\x30\x33\x35\x32\x33","\x45\x4E\x30\x33\x35\x32\x33","\x45\x4E\x30\x33\x35\x32\x33","\x45\x4E\x30\x33\x35\x32\x33","\x45\x4E\x30\x33\x35\x32\x33","\x45\x4E\x30\x33\x35\x32\x33","\x45\x4E\x30\x33\x35\x32\x33","\x45\x4E\x30\x33\x35\x32\x33","\x45\x4E\x30\x33\x35\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3527","var_item_03525","涓枃03525","EN03525","\x45\x4E\x30\x33\x35\x32\x35","\x45\x4E\x30\x33\x35\x32\x35","\x45\x4E\x30\x33\x35\x32\x35","\x45\x4E\x30\x33\x35\x32\x35","\x45\x4E\x30\x33\x35\x32\x35","\x45\x4E\x30\x33\x35\x32\x35","\x45\x4E\x30\x33\x35\x32\x35","\x45\x4E\x30\x33\x35\x32\x35","\x45\x4E\x30\x33\x35\x32\x35"
